County_code,Payam_code,Health Facility Name,longitude,latitude,Functional Status
SS1010,SS101005,baguga phcu,28.326606,4.580931,Limitedly Functional
SS1010,SS101002,bakiwiri phcu,28.333385,4.537821,Moderately Functional
SS1010,SS101001,bangasu phcc,28.776720,4.792230,Moderately Functional
SS1010,SS101005,bazungua phcc,28.451684,4.591963,Moderately Functional
SS1010,SS101005,bodo phcu,28.517040,4.633280,Highly Functional
SS1010,SS101002,gangura phcc,28.487190,4.446940,Moderately Functional
SS1010,SS101005,hikpiro phcu,28.397901,4.583524,Limitedly Functional
SS1010,SS101005,ideas phcu,28.425527,4.564053,Moderately Functional
SS1010,SS101001,kasia phcu,28.626320,4.672141,Limitedly Functional
SS1010,SS101002,kidi phcu,28.445639,4.484735,Moderately Functional
SS1010,SS101002,magida phcu,28.376517,4.527237,Moderately Functional
SS1010,SS101001,makpandu phcc,28.701674,4.751152,Moderately Functional
SS1010,SS101005,mangbondo phcu,28.399978,4.550414,Highly Functional
SS1010,SS101005,naangbimo phcu,28.436766,4.532563,Highly Functional
SS1010,SS101005,nabagu i phcu,28.359391,4.578556,Highly Functional
SS1010,SS101002,nabia pai phcu,28.567624,4.386930,Moderately Functional
SS1010,SS101005,nakiri phcu,28.432451,4.553784,Moderately Functional
SS1010,SS101005,nakofo phcu,28.450884,4.568590,Moderately Functional
SS1010,SS101005,nambiaii phcu,28.476314,4.536216,Limitedly Functional
SS1010,SS101001,nangere phcu,28.633987,4.582549,Limitedly Functional
SS1010,SS101002,nasue phcu,28.511625,4.488251,Limitedly Functional
SS1010,SS101005,ndauuro phcu,28.416485,4.653792,Moderately Functional
SS1010,SS101005,odo phcu,28.516907,4.633310,Moderately Functional
SS1010,SS101001,rimeize phcu,28.592032,4.702559,Highly Functional
SS1010,SS101005,saura one phcu,28.337910,4.623050,Highly Functional
SS1010,SS101005,saura two phcu,28.365548,4.662117,Limitedly Functional
SS1010,SS101005,tiindoka phcu,28.386582,4.603564,Highly Functional
SS1010,SS101001,ukuo phcu,28.751012,4.601461,Moderately Functional
SS1010,SS101005,yambio phcc,28.397335,4.566548,Moderately Functional
SS1010,SS101005,yambio prison phcc,28.394731,4.568271,Moderately Functional
SS1010,SS101005,yambio state hospital,28.407555,4.566149,Moderately Functional
SS0106,SS010605,epc phcc,30.687047,4.095128,Limitedly Functional
SS0106,SS010605,gimunu phcu,30.768240,4.123480,Highly Functional
SS0106,SS010603,goja phcu,30.636310,4.006400,Moderately Functional
SS0106,SS010605,hamia phcc,30.701873,4.100767,Moderately Functional
SS0106,SS010605,jansuk phcu,30.646466,4.113395,Highly Functional
SS0106,SS010603,kagelu phcu,30.611992,4.051666,Highly Functional
SS0106,SS010601,lasu phcc,30.467137,3.949588,Moderately Functional
SS0106,SS010603,logo phcu,30.546172,4.141643,Limitedly Functional
SS0106,SS010605,logobero phcu,30.669570,4.124490,Highly Functional
SS0106,SS010605,martha phcc,30.667819,4.097428,Moderately Functional
SS0106,SS010605,minyori phcu,30.620050,4.125280,Highly Functional
SS0106,SS010602,mugwo phcc,30.740110,3.889823,Moderately Functional
SS0106,SS010603,ombasi phcc,30.607874,3.888946,Moderately Functional
SS0106,SS010605,pakula phcu,30.871710,4.040560,Moderately Functional
SS0106,SS010602,payawa phcu,30.739039,3.953584,Highly Functional
SS0106,SS010601,pisak phcu,30.695618,4.100387,Highly Functional
SS0106,SS010605,rwonyi phcu,30.714416,4.055615,Moderately Functional
SS0106,SS010605,st bakhita phcc,30.632383,4.103195,Moderately Functional
SS0106,SS010605,yei civil hospital,30.675600,4.091330,Moderately Functional
SS0407,SS040702,acigor phcu,30.496470,6.711160,Moderately Functional
SS0407,SS040701,adior phcc,30.721610,6.780630,Moderately Functional
SS0407,SS040701,billing phcu,30.657810,6.741880,Moderately Functional
SS0407,SS040704,kap phcu,30.446430,6.715860,Moderately Functional
SS0407,SS040703,lang matol phcu,30.970800,6.641073,Moderately Functional
SS0407,SS040702,lekakedu phcu,30.586440,6.677160,Moderately Functional
SS0407,SS040703,malek phcc,30.796340,6.721100,Moderately Functional
SS0407,SS040702,nyang phcc,30.605540,6.707940,Moderately Functional
SS0407,SS040704,pagarau phcc,30.408290,6.740650,Moderately Functional
SS0407,SS040701,shambe phcu,30.773840,7.105740,Moderately Functional
SS0407,SS040704,thonabutkok phcu,30.415900,6.678890,Moderately Functional
SS0408,SS040802,agany phcu,30.054860,6.436590,Moderately Functional
SS0408,SS040802,aluak luak phcc,30.105100,6.468200,Moderately Functional
SS0408,SS040803,anuol phcc,30.382680,6.258130,Moderately Functional
SS0408,SS040801,aruau phcu,30.628610,6.655810,Moderately Functional
SS0408,SS040801,betoi phcu,30.688490,6.637830,Moderately Functional
SS0408,SS040803,mangang phcu,30.322440,6.321610,Moderately Functional
SS0408,SS040806,mapuordit hospital,30.072358,6.337929,Limitedly Functional
SS0408,SS040804,pabur phcu,30.598990,6.432610,Moderately Functional
SS0408,SS040805,pandit phcu,30.150390,6.594160,Moderately Functional
SS0408,SS040801,pankar phcu,30.478340,6.577650,Moderately Functional
SS0408,SS040806,wouwou phcu,30.496300,6.549870,Moderately Functional
SS0408,SS040801,yirol county hospital,30.501720,6.553310,Moderately Functional
SS0001,SS000101,athony phcu,28.438130,9.419000,Limitedly Functional
SS0001,SS000101,mading jok thiang phcu,28.575973,9.325047,Limitedly Functional
SS0001,SS000101,miyom ngok phcu,28.641080,9.363500,Limitedly Functional
SS0001,SS000101,wunchuei phcu,28.674119,9.397544,Limitedly Functional
SS0001,SS000101,wunpeth phcu,28.552520,9.389950,Limitedly Functional
SS0001,SS000101,wunrok phcu,28.433880,9.557110,Limitedly Functional
SS0301,SS030103,dilule phcu,33.281600,7.860420,Limitedly Functional
SS0301,SS030107,meer phcu,33.223020,7.732770,Limitedly Functional
SS0502,SS050207,malual dit phcu,27.344700,9.242760,Limitedly Functional
SS0503,SS050303,mabior anguei phcu,27.226240,9.292110,Limitedly Functional
SS0503,SS050304,malek mir phcu,26.815283,9.627575,Limitedly Functional
SS0505,SS050509,maduany phcu,27.363952,8.813387,Limitedly Functional
SS0505,SS050504,majook adim phcu,26.847214,9.082311,Limitedly Functional
SS0505,SS050506,new life ministry phcu,26.987780,9.134230,Limitedly Functional
SS0701,SS070108,rom phcc,32.153680,9.882040,Limitedly Functional
SS0303,SS030306,arek phcu,31.552740,6.233830,Limitedly Functional
SS0303,SS030302,baidit phcc,31.562410,6.429700,Limitedly Functional
SS0303,SS030303,bor prison phcc,31.596860,6.224240,Limitedly Functional
SS0303,SS030305,cuei keer phcu,31.686950,5.953750,Limitedly Functional
SS0303,SS030303,jarweng phcu,31.569160,6.175730,Limitedly Functional
SS0303,SS030303,langbar phcu,31.571050,6.235110,Limitedly Functional
SS0303,SS030306,makuach phcc,31.568010,6.226290,Limitedly Functional
SS0303,SS030305,malual agor baar phcc,31.586540,6.115890,Limitedly Functional
SS0303,SS030305,malual chaat phcu,31.575890,6.145120,Limitedly Functional
SS0303,SS030302,pagok phcu,31.562560,6.306560,Limitedly Functional
SS0303,SS030305,panpadiar phcu,31.626480,6.029260,Limitedly Functional
SS0303,SS030306,werkok phcc,31.595730,6.199520,Limitedly Functional
SS0303,SS030306,werkok private clinic phcc,31.660270,6.334170,Limitedly Functional
SS0402,SS040205,st. josephine bhakita phcc,29.222070,6.851150,Limitedly Functional
SS0305,SS030502,dongchak phcu,31.414300,7.681320,Limitedly Functional
SS0305,SS030505,pagaak phcc,34.011145,8.497698,Limitedly Functional
SS0305,SS030505,pagak phcu,31.496880,7.927640,Limitedly Functional
SS0306,SS030603,chotbora phcu,30.926000,9.127080,Limitedly Functional
SS0306,SS030601,dhorek phcu,30.705150,9.040160,Limitedly Functional
SS0306,SS030604,thokchak phcu,30.742200,9.172050,Limitedly Functional
SS0306,SS030601,tiep phcu,30.901739,9.401919,Limitedly Functional
SS0306,SS030604,toch phcu,30.704770,8.967900,Limitedly Functional
SS0306,SS030605,wicmuon phcu,31.113402,9.367522,Limitedly Functional
SS0702,SS070201,abienyai phcu,32.260340,10.108010,Limitedly Functional
SS0702,SS070202,aburoc phcc,32.082968,10.103725,Limitedly Functional
SS0702,SS070204,achake phcu,31.982690,9.799880,Limitedly Functional
SS0702,SS070202,adodo phcc,32.069470,10.008760,Limitedly Functional
SS0801,SS080105,mangol phcu,28.542040,8.824800,Limitedly Functional
SS0802,SS080201,nyieth phcu,27.824720,8.934790,Limitedly Functional
SS0802,SS080207,prison phcc,27.956090,8.295472,Limitedly Functional
SS0202,SS020205,ramula phcu,33.256390,4.105560,Limitedly Functional
SS0101,SS010105,al amin hospital,31.573150,4.845640,Limitedly Functional
SS0101,SS010112,aspen medical international hospital,31.606450,4.859400,Limitedly Functional
SS0101,SS010111,belpham military phcc,31.577120,4.818900,Limitedly Functional
SS0101,SS010110,bilinyang phcu,31.776820,4.855540,Limitedly Functional
SS0101,SS010105,chinafriendship hospital,31.600570,4.861580,Limitedly Functional
SS0101,SS010103,ganji phcc,31.209770,4.454250,Limitedly Functional
SS0101,SS010115,gurulotogu phcu,31.199300,5.198380,Limitedly Functional
SS0101,SS010112,imc un house clinic 3,31.558460,4.864700,Limitedly Functional
SS0101,SS010105,international hospital,31.611170,4.842020,Limitedly Functional
SS0101,SS010108,jalite gikokue phcu,31.857530,4.689390,Limitedly Functional
SS0101,SS010105,juba medical complex hospital,31.609320,4.847730,Limitedly Functional
SS0101,SS010103,kagwada phcu,31.209770,4.454230,Limitedly Functional
SS0101,SS010109,karpeto phcu,31.702340,4.115858,Limitedly Functional
SS0101,SS010116,katigiri phcc,30.831710,4.893490,Limitedly Functional
SS0101,SS010102,kera phcc,30.833910,4.893030,Limitedly Functional
SS0101,SS010111,kimu phcc,31.560010,4.873570,Limitedly Functional
SS0101,SS010103,kuli papa phcu,31.116599,4.374879,Limitedly Functional
SS0101,SS010109,langi phcu,31.327240,4.363410,Limitedly Functional
SS0101,SS010115,ligi phcu,31.301610,5.092180,Limitedly Functional
SS0101,SS010102,lotemba phcu,30.935360,4.738750,Limitedly Functional
SS0101,SS010102,madikolok phcu,30.921000,4.779470,Limitedly Functional
SS0101,SS010116,mangele phcu,30.940560,4.636710,Limitedly Functional
SS0101,SS010116,mankaro phcu,30.960910,4.601940,Limitedly Functional
SS0101,SS010112,mobil phcu,31.634360,4.958970,Limitedly Functional
SS0101,SS010116,moje phcu,31.026750,4.460510,Limitedly Functional
SS0101,SS010104,monoji phcu,31.637473,4.875013,Limitedly Functional
SS0101,SS010109,morsack phcu,31.356090,4.232560,Limitedly Functional
SS0101,SS010112,new site phcc,31.589350,4.897330,Limitedly Functional
SS0101,SS010107,ngulere phcu,31.963340,4.692220,Limitedly Functional
SS0101,SS010102,nyamini phcu,31.339600,4.931290,Limitedly Functional
SS0101,SS010109,nyarjuw phcu,31.352860,4.266810,Limitedly Functional
SS0101,SS010102,roja phcu,30.880080,4.815540,Limitedly Functional
SS0101,SS010111,sda phcc,31.578390,4.856400,Limitedly Functional
SS0101,SS010115,tijor centre phcc,31.237550,5.259260,Limitedly Functional
SS0101,SS010102,tulyang phcu,30.921110,4.779470,Limitedly Functional
SS0101,SS010105,victoria medical hospital,31.607940,4.839000,Limitedly Functional
SS0101,SS010109,yapa phcu,31.599014,4.840276,Limitedly Functional
SS0102,SS010202,ajira phcu,31.656140,3.852060,Limitedly Functional
SS0102,SS010202,bamurye phcu,31.548160,3.668280,Limitedly Functional
SS0102,SS010205,gaderu phcc,31.500590,3.938520,Limitedly Functional
SS0102,SS010202,gendressa phcc,31.658160,3.848920,Limitedly Functional
SS0102,SS010202,gurujo phcu,31.582570,3.726240,Limitedly Functional
SS0102,SS010205,jondale phcu,31.535120,3.929030,Limitedly Functional
SS0102,SS010204,kala phcu,31.258850,3.982400,Limitedly Functional
SS0102,SS010202,kasurak phcu,31.538830,3.862670,Limitedly Functional
SS0102,SS010201,kigwo phcu,31.739080,3.869790,Limitedly Functional
SS0102,SS010203,kudaji phcu,31.670360,3.884190,Limitedly Functional
SS0102,SS010202,logili phcu,31.637510,3.843600,Limitedly Functional
SS0102,SS010204,lora phcu,31.331600,3.881190,Limitedly Functional
SS0102,SS010205,lori phcu,31.506740,4.006090,Limitedly Functional
SS0102,SS010204,loro phcu,31.166680,3.869890,Limitedly Functional
SS0102,SS010204,mangalotore phcu,31.550970,3.802120,Limitedly Functional
SS0102,SS010202,mereguga phcu,31.486900,3.769420,Limitedly Functional
SS0102,SS010201,moijo phcu,31.793520,3.804690,Limitedly Functional
SS0102,SS010205,mondi phcu,31.484380,3.893760,Limitedly Functional
SS0102,SS010205,rodo phcu,31.524500,4.043060,Limitedly Functional
SS0102,SS010204,rungetta phcu,31.369110,3.783210,Limitedly Functional
SS0102,SS010202,wurta phcu,31.552150,3.695070,Limitedly Functional
SS0205,SS020501,hope for south sudan phcu,33.578280,4.768230,Limitedly Functional
SS0205,SS020501,kapoeta mission hospital,33.601800,4.745050,Limitedly Functional
SS0205,SS020505,nachukut phcu,33.628980,4.829830,Limitedly Functional
SS0603,SS060303,jaak phcu,30.005410,8.745580,Limitedly Functional
SS0603,SS060305,patit phcc,30.020702,8.491718,Limitedly Functional
SS0206,SS020601,longonawati phcu,32.690790,4.841370,Limitedly Functional
SS0206,SS020603,mura lopit phcu,32.724880,4.794870,Limitedly Functional
SS0206,SS020604,ugwil/malnyang phcu,32.391820,5.044670,Limitedly Functional
SS0206,SS020608,ungebe phcu,32.469320,4.762760,Limitedly Functional
SS0103,SS010304,dimo one phcu,30.674000,4.233930,Limitedly Functional
SS0103,SS010304,komoi phcu,30.689830,4.144650,Limitedly Functional
SS0103,SS010305,koyoki phcc,31.076650,3.840260,Limitedly Functional
SS0103,SS010301,loka orphanage phcu,30.958250,4.223090,Limitedly Functional
SS0103,SS010301,lora phcc,30.958290,4.223720,Limitedly Functional
SS0103,SS010304,roronyo phcc,30.716053,4.241750,Limitedly Functional
SS0103,SS010304,soka phcu,30.549940,4.209710,Limitedly Functional
SS0704,SS070403,kiechkuon phcc,32.929360,8.924450,Limitedly Functional
SS0705,SS070501,banashowa phcu,33.532750,9.663480,Limitedly Functional
SS0705,SS070502,bunj hospital,33.711440,9.958410,Limitedly Functional
SS0705,SS070501,liang phcu,33.630990,9.883560,Limitedly Functional
SS0705,SS070505,sim missionary hospital,33.754980,9.976590,Limitedly Functional
SS0207,SS020703,bilinya phcu,32.153500,3.626030,Limitedly Functional
SS0707,SS070701,imc malakal poc clinic 1,31.678145,9.565245,Limitedly Functional
SS0707,SS070704,malakal poc iom clinic,31.681168,9.566092,Limitedly Functional
SS0707,SS070701,malakia phcc,31.646730,9.544730,Limitedly Functional
SS0707,SS070702,msf clinic phcc,31.669798,9.519119,Limitedly Functional
SS0707,SS070704,poc clininc idps phcc,31.678020,9.565270,Limitedly Functional
SS0707,SS070704,poc hospital idps hospital,31.679970,9.568580,Limitedly Functional
SS0708,SS070804,ayat phcu,32.620560,11.292540,Limitedly Functional
SS0708,SS070801,delal ajak phcu,32.245080,10.389400,Limitedly Functional
SS0708,SS070802,manam phcu,32.537720,10.953630,Limitedly Functional
SS0708,SS070801,noon phcu,32.193120,10.411470,Limitedly Functional
SS0708,SS070801,nyiliech phcu,32.256778,10.212333,Limitedly Functional
SS0708,SS070804,omar phcu,32.775170,11.727640,Limitedly Functional
SS1003,SS100305,embe phcu,29.528140,4.758540,Limitedly Functional
SS1003,SS100304,maridi prison phcu,29.446330,4.897930,Limitedly Functional
SS1003,SS100304,spla-jiu phcu,29.477660,4.899930,Limitedly Functional
SS0606,SS060612,wangkei phcc,29.455290,9.088330,Limitedly Functional
SS0709,SS070903,diingthama phcc,32.258760,10.423430,Limitedly Functional
SS0104,SS010402,kimba phcu,30.850590,3.585100,Limitedly Functional
SS0104,SS010403,lujulo phcu,30.664580,3.678690,Limitedly Functional
SS0104,SS010405,wudabi phcu,30.618970,3.772970,Limitedly Functional
SS0104,SS010404,yaribe phcu,30.980977,3.897370,Limitedly Functional
SS0104,SS010402,yondu phcu,30.898250,3.662750,Limitedly Functional
SS0104,SS010403,yugufe phcu,30.693310,3.715760,Limitedly Functional
SS1004,SS100403,doro phcu,30.557750,5.200760,Limitedly Functional
SS1007,SS100701,diayanga phcu,27.832150,6.481030,Limitedly Functional
SS1007,SS100702,ngogala phcu,27.073540,6.000950,Limitedly Functional
SS1007,SS100702,ngonzorono phcu,27.382180,5.873560,Limitedly Functional
SS1007,SS100701,zomoi phcu,27.915710,6.639100,Limitedly Functional
SS0307,SS030705,lankien phcc,32.062760,8.530060,Limitedly Functional
SS0307,SS030702,limkuon phcu,31.936660,8.599440,Limitedly Functional
SS1008,SS100802,nakapazi p phcu,28.183210,4.673010,Limitedly Functional
SS0607,SS060701,dekom phcu,30.456560,7.358990,Limitedly Functional
SS0607,SS060702,kanynhial phcu,30.117960,7.776670,Limitedly Functional
SS0607,SS060709,makur phcu,30.345660,7.426390,Limitedly Functional
SS0607,SS060705,pacienjok phcc,30.462700,7.313420,Limitedly Functional
SS0710,SS071005,nakdiar phcu,31.318380,9.361600,Limitedly Functional
SS0608,SS060803,ajoungthok phcu,30.272580,9.955260,Limitedly Functional
SS0608,SS060802,akot phcu,30.184260,9.688880,Limitedly Functional
SS0608,SS060803,hakima yacoub phcc,30.272810,9.970080,Limitedly Functional
SS0608,SS060803,hope health center-pamir,30.350245,9.916277,Limitedly Functional
SS0608,SS060802,ming phcu,30.117170,9.773990,Limitedly Functional
SS0608,SS060803,pamiir phcc,30.349230,9.915700,Limitedly Functional
SS0608,SS060804,toor/n yokrial phcu,29.788800,9.856540,Limitedly Functional
SS0308,SS030807,gumuruk phcu,32.913520,6.653664,Limitedly Functional
SS0308,SS030804,lekuangole phcu,33.978800,5.984060,Limitedly Functional
SS0304,SS030402,atar phcu,31.407800,9.338460,Limitedly Functional
SS0304,SS030405,khorwac phcu,31.597310,9.311090,Limitedly Functional
SS0902,SS090202,mayonga a phcc,25.669410,8.493070,Limitedly Functional
SS0711,SS071103,renk military hospital,32.815740,11.745940,Limitedly Functional
SS0609,SS060902,budaang phcu,29.053060,9.295278,Limitedly Functional
SS0609,SS060908,dingding phcu,29.714510,9.281609,Limitedly Functional
SS0609,SS060908,yoanyang phcu,29.795330,9.292156,Limitedly Functional
SS0609,SS060901,msf hospital (bentiu),29.788391,9.330914,Limitedly Functional
SS0609,SS060902,reang phcc,29.490270,9.356650,Limitedly Functional
SS0609,SS060908,rubkona military hospital,29.795337,9.286173,Limitedly Functional
SS0609,SS060901,"bentiu poc, sector 1 clinic iom",29.784591,9.334555,Limitedly Functional
SS0609,SS060901,"bentiu poc, sector 2 world relief phcc",29.791639,9.335649,Limitedly Functional
SS0609,SS060901,sector3 iom phcc,29.795970,9.339450,Limitedly Functional
SS0609,SS060901,"bentiu poc, sector 4 irc clinic",29.797782,9.333726,Limitedly Functional
SS0609,SS060901,"bentiu poc, sector 5 clinic world relief",29.799604,9.328927,Limitedly Functional
SS0405,SS040501,aloor phcu,29.653731,7.793978,Limitedly Functional
SS0405,SS040504,maper 2 phcu,29.713020,7.691950,Limitedly Functional
SS1009,SS100903,gbatanzere phcu,27.276200,5.452350,Limitedly Functional
SS1009,SS100904,yda clinic phcu,27.471410,5.601210,Limitedly Functional
SS0105,SS010504,bura phcu,31.378232,5.445629,Limitedly Functional
SS0105,SS010506,comboni phcu,30.771940,5.893930,Limitedly Functional
SS0105,SS010507,lokweni phcu,31.728530,5.480710,Limitedly Functional
SS0105,SS010503,lwoki phcu,31.728150,5.254080,Limitedly Functional
SS0105,SS010506,mina phcu,30.741720,5.802880,Limitedly Functional
SS0105,SS010504,wujugani phcu,31.710950,5.510120,Limitedly Functional
SS0803,SS080304,mapara phcu,29.403990,7.938260,Limitedly Functional
SS0805,SS080502,manyang-ngok phcc,28.918420,7.332500,Limitedly Functional
SS0208,SS020806,offiri phcu,32.300731,4.499154,Limitedly Functional
SS0208,SS020801,ohiri phcu,32.509930,4.730300,Limitedly Functional
SS0310,SS031004,baping phcu,31.400560,7.093620,Limitedly Functional
SS0310,SS031003,dong phcu,31.335900,7.035480,Limitedly Functional
SS0712,SS071203,barmach phcu,32.680609,8.666464,Limitedly Functional
SS0712,SS071203,rirnyang phcu,32.717325,8.733896,Limitedly Functional
SS0311,SS031108,motot phcc,32.049870,8.162990,Limitedly Functional
SS0311,SS031105,pieri phcc,32.030990,8.039960,Limitedly Functional
SS0903,SS090301,bagari jedid phcu,27.889430,7.574750,Limitedly Functional
SS0903,SS090301,gedi phcu,27.545000,7.250000,Limitedly Functional
SS0903,SS090305,nazareth d phcc,28.001030,7.677330,Limitedly Functional
SS0903,SS090304,kalvario phcu,27.978170,7.703170,Limitedly Functional
SS1010,SS101005,duduma phcu,28.380110,4.550750,Limitedly Functional
SS1010,SS101004,li rangu phcc,28.359580,4.727690,Limitedly Functional
SS1010,SS101001,mapakuka phcu,28.392890,4.571990,Limitedly Functional
SS1010,SS101002,namama ii phcu,28.418580,4.500380,Limitedly Functional
SS1010,SS101005,wild life phcu,28.400330,4.571490,Limitedly Functional
SS0106,SS010601,agonyakiri phcu,30.514390,3.928470,Limitedly Functional
SS0106,SS010604,angebi phcu,29.977560,4.608810,Limitedly Functional
SS0106,SS010604,bandame phcu,30.286380,4.323030,Limitedly Functional
SS0106,SS010604,goli phcu,30.449580,4.201580,Limitedly Functional
SS0106,SS010602,jombu phcu,30.780490,3.811400,Limitedly Functional
SS0106,SS010603,kajiko phcu,30.599030,3.851200,Limitedly Functional
SS0106,SS010601,kirikwa phcu,30.425030,4.143120,Limitedly Functional
SS0106,SS010604,kundru phcu,30.215880,4.398050,Limitedly Functional
SS0106,SS010603,latta phcu,30.558570,3.879020,Limitedly Functional
SS0106,SS010601,libogo phcu,30.572590,3.804430,Limitedly Functional
SS0106,SS010604,mapako phcu,30.537540,4.225410,Limitedly Functional
SS0106,SS010601,matika phcu,30.506430,3.958220,Limitedly Functional
SS0106,SS010603,mongo phcu,30.611550,3.904360,Limitedly Functional
SS0106,SS010603,senema phcu,30.689060,4.090310,Limitedly Functional
SS0106,SS010604,tore phcc,30.162750,4.491330,Limitedly Functional
SS0106,SS010602,undukori phcu,30.690100,3.940130,Limitedly Functional
SS0106,SS010602,wadupe phcu,30.707500,3.886720,Limitedly Functional
SS0408,SS040801,st. joseph tb phcc,30.494880,6.548280,Limitedly Functional
